-0.733989,-13.859111
9.597132,-0.148863
-0.764477,-13.811366
-9.082737,-12.475101
-10.772549,-11.855693
-4.381994,-1.076348
-2.610643,-2.313744
-10.841243,-18.881167
0.474806,-5.666964
-13.088678,-8.892592
3.688120,6.370390
24.949759,9.076683
2.355712,-10.911834
-11.810852,7.327448
5.118282,-17.913256
3.877371,1.697295
-1.583216,0.082547
-15.313748,-11.087448
-3.553672,4.483793
-13.883377,-0.103985
5.462483,-5.946212
-12.946387,-7.398570
5.882510,4.187511
-9.612175,-5.742622
-4.155030,-6.100175
-13.665026,-3.589349
-9.395725,-16.900449
11.484614,4.713953
-24.091714,-7.283722
-11.677521,2.351376
9.092017,-4.120634
22.625248,-14.679970
-13.331425,-8.657564
9.735605,-3.987208
-0.612340,-3.250284
-25.149236,-0.467030
14.303451,-20.366432
15.551034,-9.054059
5.303594,-14.089413
5.938236,-2.781269
-12.937963,-5.245000
-8.757122,-10.378778
-13.350838,8.739729
-3.089868,-9.208029
-14.919803,-1.458101
10.909560,1.422302
-5.767969,-0.754190
2.878566,-3.238844
-1.156513,-4.736556
-9.501332,-10.659464
-5.356154,-1.107774
21.924785,-10.378923
3.843289,-8.121928
4.119430,-9.637710
-8.784300,-13.740100
-14.013554,-14.770105
8.817389,-11.497433
-8.574625,-0.718077
-2.099226,-5.760271
24.811009,0.128173
-0.017012,-2.886232
-3.903212,-7.252222
-1.027992,-8.316597
-7.768885,-11.028408
7.670745,7.451848
0.101306,-7.457528
17.916334,-9.809843
20.458636,-4.643045
10.202154,-1.805827
0.105429,-5.770092
15.598889,-11.101718
-7.845293,-6.542603
-9.596677,-1.940471
0.827874,-0.851763
-9.805333,-11.749015
21.950642,-1.614497
-3.387464,-1.816099
-0.074091,0.651210
-6.791603,-9.310756
-3.194283,-7.329303
8.948354,-12.056609
-9.104696,5.615932
-2.045936,-8.221259
-3.087956,-6.655612
-6.937929,-4.024289
-18.892629,-2.129782
-7.737052,9.073106
5.968349,-10.809210
8.458451,-5.276568
13.129966,-12.437195
0.800957,-0.280617
-9.627770,-3.779636
25.712543,-7.861196
23.738773,-9.885415
13.083508,-13.697236
-1.053238,-9.968555
14.548906,10.140742
1.002388,-12.291442
-6.234032,-19.753566
2.358207,-15.912302
0.467262,-3.350845
1.732848,-13.278537
-24.872491,4.148472
19.699115,-19.016350
-8.012528,3.639420
1.493975,-9.102994
4.309082,7.953225
12.836653,-4.123909
-0.589490,3.115204
-0.784550,-15.655260
6.648816,-4.474061
-7.862429,-16.636787
-1.539717,-12.134772
11.718580,-6.627918
4.831721,-13.576614
-10.055881,-3.000155
15.378547,-2.261433
12.897207,6.852359
9.653302,-2.672887
-2.848888,1.472755
-7.782975,-0.978393
-25.900599,-26.376272
23.619600,-7.145471
5.115242,-14.441935
-16.946208,-11.666620
-1.587022,-9.195298
2.729754,0.785088
15.934258,-4.946863
1.892539,-13.345796
-0.154812,-6.823642
7.531878,1.545299
2.291984,-9.284108
4.246691,-10.586727
-0.510272,-8.206147
4.091579,-15.146821
6.687075,-15.706829
-32.988590,-7.904570
29.386096,-9.656708
13.828811,-9.148060
15.703583,-1.641131
12.272671,-3.475357
15.263354,2.927322
13.014566,-10.877393
16.608689,-7.480829
4.167422,-11.496788
1.545137,-11.737351
2.589878,-4.183818
-9.249722,-2.127986
-4.044656,-9.597381
0.382619,-0.792330
1.356526,1.610245
-13.664838,-17.062852
-1.861707,-4.717627
-1.988149,-1.945159
-7.796861,2.169277
-16.266952,-10.992879
8.832638,-3.942505
-9.924712,-16.398229
-4.874511,-13.602529
2.881829,-6.752900
-15.903069,-5.731326
-6.331662,-8.416766
-7.201793,6.906825
7.733195,-0.680802
-4.794533,-3.369502
-9.029691,10.111953
-2.871469,1.031042
2.912793,-7.268790
-10.794651,-7.829026
12.602176,-7.658608
-11.843612,2.434330
-7.169557,-11.619877
30.366913,-4.879526
1.950128,-9.400389
-16.364899,4.451826
-0.645083,-22.210808
3.392279,-7.763922
1.148467,1.943357
-5.531264,1.467374
3.123700,-2.795849
-13.858331,-5.817381
20.600397,-6.359894
16.184684,-11.142761
23.828325,4.818265
-9.685972,-4.865703
14.516778,-12.480081
-29.408513,-8.417423
5.569988,-1.363113
10.794165,-13.148442
15.670763,-2.917584
-1.274333,-15.206197
7.418618,-13.113931
-3.621952,-0.181768
-13.370976,-2.715264
2.331608,0.803266
11.771034,-5.758587
12.913377,-10.682973
-8.276079,-11.322053
-4.580449,-13.039176
-8.702599,-9.857779
-29.036601,-9.036711
-18.510187,-8.392049
8.827960,-5.067427
0.008825,2.143198
5.387439,-5.776687
-2.518386,6.631073
-8.074783,-8.721705
-2.123598,-10.639834
-0.316742,-18.611317
-2.432531,6.694556
17.446544,-7.829398
-3.728581,-17.158664
9.454776,-8.833040
1.179388,-19.184785
10.252518,-9.528247
-8.292296,-2.251719
-6.485578,-13.714017
-10.457026,-12.792059
-4.106555,-17.245616
-1.875208,-7.609545
7.568524,-8.740015
10.765296,-1.414085
9.903887,-17.055028
14.799273,5.015142
-8.206876,-13.235041
6.842724,-22.195453
5.191857,-5.056757
12.307855,-13.123709
-34.538804,-4.881143
21.554541,-4.140880
7.450504,6.628121
2.520782,-5.046116
13.097126,-8.923462
6.645939,-8.558545
-18.398662,-14.310135
-7.585972,-11.602247
10.033696,-14.519169
6.985207,-10.816137
5.189789,-9.304329
5.120873,-11.006755
-36.966338,-8.419739
16.707922,-1.460059
-11.923277,-10.712190
4.261744,-12.722888
-5.458391,-16.442912
7.232160,4.371502
6.075072,8.304146
-2.643849,-3.058721
11.987815,11.110625
-0.125489,-4.070298
-24.372380,-24.310311
-15.828031,2.968051
-10.465798,-1.439557
-11.481968,-6.505428
16.702543,-4.103252
2.149435,-6.024992
8.086377,-3.340260
21.662397,0.109623
4.256869,0.779889
-0.692018,-11.359655
-8.244315,-1.273331
5.794061,-3.824667
1.071383,10.471992
1.453404,-11.037594
-5.352778,-1.514868
-1.860586,-11.529366
-19.642696,-14.217772
-19.123555,2.331164
2.332961,-10.179679
-7.054611,-0.945483
-31.048527,-3.522663
-23.447725,6.216906
16.395216,-8.261256
-10.180974,-11.475286
15.335438,4.903388
21.196877,-7.300859
18.541532,8.024001
4.453210,4.599438
-0.195457,-13.855908
3.998626,10.139064
9.106757,-17.675018
0.057321,-7.817044
13.135347,7.268981
13.756672,-10.950651
-9.433483,1.120440
3.249168,-5.996274
11.307823,0.797040
11.367725,-5.811762
-3.701508,-0.597472
3.306791,-1.968640
4.603249,-5.214762
-18.555135,1.154064
-10.030692,13.866957
11.204156,-4.146361
0.893055,-14.005435
-13.666185,0.546418
9.962895,-7.284388
10.428506,-17.072601
-23.497011,-1.090654
8.553165,0.552259
5.604370,-8.503403
5.489407,-2.310720
-11.554561,-10.116381
1.180733,-10.643816
11.346756,-9.982085
22.565874,-8.968883
2.235057,-15.029582
7.902330,-18.835899
-12.576462,-6.538080
-0.453740,10.155377
-7.636111,-8.785823
-8.369272,-24.085605
10.577439,-3.040968
-4.002328,-7.447257
-3.282165,-18.219404
6.820054,-13.568630
-5.856798,-6.934907
-4.752648,-1.400557
11.076675,-22.002733
9.819060,-1.734229
13.036157,-17.822352
12.460491,-7.589340
2.540063,-1.674083
3.464685,-8.651144
6.348568,1.348654
3.206470,-7.824266
8.493823,-3.766988
-1.869274,-5.746079
-5.908908,-10.255217
-1.068654,-9.280997
-0.084337,-8.120082
10.730882,-10.960173
-24.356683,-4.303297
6.945631,-10.332718
-2.653768,-8.226325
9.011971,-11.891667
19.646181,2.867870
-10.411333,1.115080
-26.081804,-3.338228
0.815197,2.635818
-8.090476,-15.943566
8.174593,-14.207624
6.055115,-23.305746
-9.966556,-6.488173
15.811142,0.934112
17.875558,0.290258
-2.066360,-5.674949
7.181003,-1.405987
-2.903290,-3.819486
16.270282,-8.793259
2.249123,-15.592892
-11.405759,-5.709482
15.290800,-15.968261
-15.167096,-14.022147
-2.182139,7.194211
1.254534,-12.222086
19.837931,-15.382009
-0.590249,-14.355364
8.122212,-2.995949
-26.400316,-5.456505
9.292239,8.608904
-5.122368,-7.715388
21.971932,-4.776007
-3.317776,-13.903622
-10.696459,-9.283196
-7.068077,1.573896
0.594834,-9.675819
8.526562,-10.862749
-2.915351,-10.100658
-5.703712,-9.425229
-4.537810,-3.183876
-5.066577,-9.139708
-2.427474,-2.778162
11.690270,-0.309345
-12.159693,-9.214366
-18.291525,-1.699708
7.921915,-10.144053
-3.993924,-10.028959
14.241387,-4.808524
-7.217019,-6.368037
12.197665,-10.443924
-18.669785,-5.007660
-3.361606,-3.871542
1.578848,-15.289950
8.341177,-6.560510
-0.495402,-14.636598
32.740092,-8.447149
-7.290405,-5.964127
-10.495243,-12.401301
3.225003,-11.557303
6.386861,-4.034282
-3.772085,2.955407
20.717355,-7.724823
-4.204082,-3.869821
-2.405498,-8.145124
-21.036141,-11.281682
-15.010526,-10.447098
12.370815,-8.868618
-21.197368,-13.265542
-5.722573,-18.310101
-20.983749,-17.127062
1.833890,-8.683234
-25.106067,-11.314923
7.098037,-4.284977
9.687355,-12.804186
0.476094,0.767196
-10.907065,-2.296435
-7.972016,-12.068205
-8.987559,3.957562
5.067067,-0.043105
-4.743201,-3.491717
15.641935,-4.276976
9.691886,-9.583678
13.309786,-9.099915
1.261549,-15.632100
25.289428,-14.023775
-3.124053,-11.135306
-5.864916,-17.136267
-5.807222,-8.874406
-3.333501,-2.409979
3.634449,-8.681128
-2.730013,-3.540798
3.554466,-1.194966
-2.582209,-9.752020
-6.085637,-2.757501
-12.194859,-11.549702
-0.841905,-9.250824
13.247513,-7.898965
12.477591,-15.792094
-11.859140,-3.943801
4.382814,7.358235
1.944154,-6.065148
11.651039,-5.147675
5.511469,-4.948415
3.254440,-0.439321
-9.928697,-7.658299
-1.394631,5.596539
5.962156,-6.961071
-4.720580,-3.967036
8.298593,-2.424476
21.757227,-7.430835
-3.621849,-13.833541
-14.716243,-5.608221
-12.204061,-12.144228
0.974398,-13.917050
3.491689,-7.565859
-2.358434,-9.872427
10.615360,2.893200
11.374689,-3.779173
-29.184219,-14.167903
-6.397448,-4.391552
23.859446,-8.535141
2.711744,-9.353075
21.697015,-8.998282
-9.947753,-12.724339
-0.053062,-2.951188
-2.059579,-7.540392
-29.181494,-7.186554
-6.245422,-7.281389
-20.752641,2.163761
0.491674,-19.732682
1.628954,-8.360640
6.932144,-6.373362
4.871307,-0.990528
1.951254,-13.269815
-5.104121,-4.008674
5.633733,-4.617816
12.277894,-18.997880
5.154935,-2.893426
5.370178,-0.631857
4.230265,-8.023248
5.900693,-15.434617
12.721534,-9.269788
1.546268,-8.080514
9.972854,-5.258080
4.847018,-10.841303
2.851765,1.458758
9.741267,-9.762247
3.886101,7.432632
-9.355335,0.740336
-7.984193,-21.045580
9.408437,-10.713120
10.369522,-18.604600
1.114447,-15.841175
2.514986,-11.950014
9.991632,3.997195
-5.158509,-5.531993
-6.975672,-17.522634
-8.647683,4.294040
8.978674,-8.252894
-3.382138,-7.142943
-12.937094,1.216506
14.511711,-7.393740
-14.508847,-7.914526
8.403507,-1.116465
-9.348216,15.190433
13.971867,-3.511575
8.985163,-9.455190
-15.024638,-13.440513
0.345685,5.777221
4.267260,-0.124613
-1.984825,4.101916
-0.076712,-6.430781
9.755775,-14.842808
-14.166248,-8.540835
-8.351892,-9.228868
6.565634,9.195271
-24.220751,-11.398656
-8.023808,-8.512362
-6.000062,-4.712904
-0.041035,-21.939887
0.829312,-13.742265
-17.061729,-4.152171
2.919849,-11.354503
7.709905,-3.625287
-20.559939,-6.338948
-3.073093,-0.429088
9.767732,-3.154473
18.749818,-4.016576
-13.363632,-10.094931
-2.495211,-5.357637
1.626965,-21.821106
11.322733,-3.478791
20.712269,-0.304193
-2.177674,-10.021150
-9.381270,4.910619
-1.718216,2.769796
-7.704021,-14.635743
1.904894,-9.506665
15.630140,4.280421
0.159282,-13.330514
5.051699,15.596967
16.457381,-7.206020
13.313598,-0.825111
3.782236,-10.588989
-5.087793,-8.089398
-17.658717,-12.893312
19.130542,1.567256
-8.584199,-13.341150
4.156477,-4.022337
4.325458,-5.149837
14.862916,3.725801
11.647051,-1.201322
0.729837,-10.592322
-22.785414,-11.242665
-13.081395,-12.875187
-19.262550,-6.000473
5.584214,-2.464501
-20.697864,-1.726581
3.524378,-13.270063
20.534736,-15.960327
30.009605,-1.511425
14.220567,-13.412612
3.771633,-11.371262
12.640898,-1.532585
-14.835567,-0.310239
-8.282226,-9.024412
-14.227680,-5.187579
-17.423523,0.772168
-10.261431,-0.279639
-13.798711,-10.796881
-11.438939,-0.957016
0.268759,-17.088267
12.754148,-11.431958
11.292699,-4.137035
-6.212002,-12.383401
-1.424875,13.861150
2.679982,-0.932227
10.455400,-9.762849
1.814141,-6.726726
-4.412675,-9.435137
12.536781,9.247037
-39.398540,-18.003502
27.933116,-14.588384
23.004069,-2.217574
14.955370,-0.510178
2.454763,-11.328862
5.609993,-14.469521
16.565706,-12.113592
-6.406484,-13.542715
-4.113425,-8.608179
-19.389276,2.687303
-2.672437,-21.279362
21.253089,-0.354206
-7.925818,-7.799735
0.832062,-8.534650
-8.548612,-1.037043
-15.359848,4.323539
30.282299,1.940862
5.407264,-0.697436
-6.195316,1.532256
-18.453430,6.525171
-2.367724,4.734719
1.873005,-4.793324
5.446618,-0.080536
-9.369156,-11.691100
-7.564208,-18.320608
10.745717,-10.522240
4.024139,-1.182275
7.534138,-16.255955
-9.093308,-8.732014
-8.729515,2.862082
-18.235350,-5.729663
12.484765,-4.284084
-9.160923,-14.620191
-5.367770,6.468776
-18.979751,-14.047126
14.920387,-4.594996
-2.387332,-2.297141
1.081934,-6.418939
5.169036,-8.630696
-3.266331,-15.618998
-16.492279,-3.038286
-10.183945,-9.720381
5.172934,-8.171110
8.206196,8.559896
-21.318797,0.481886
-2.540192,4.774154
16.349146,-1.159066
-7.956519,-11.737642
1.422857,7.540693
-10.683744,-9.661409
14.592013,-5.403446
15.922447,-10.406926
4.625557,-12.430816
4.132241,1.679854
-8.868511,-10.278073
8.330117,-7.570965
3.329834,0.024327
14.495390,-14.125005
2.042091,-3.961475
-3.188338,-7.766195
-11.074728,-1.532738
-1.064314,-11.326951
21.603622,-9.765845
-11.042293,1.227841
12.850625,-2.335838
3.355792,-8.284706
17.553757,-0.664676
2.772831,-1.277696
24.420014,-21.498077
-2.889284,6.365289
-8.970352,-1.495267
20.065659,-11.471465
-5.191624,-16.317174
-1.504195,2.709584
-21.982679,-25.999916
5.511816,-4.522564
0.424343,3.706239
-20.718161,-3.402192
5.860576,-13.851323
-4.432949,5.651742
-5.287226,2.710557
22.820915,-9.584209
-1.882305,-8.543018
-11.604486,4.794208
11.144050,-7.769670
9.107871,-6.703661
8.867460,-2.277799
16.038692,-1.991995
38.857851,-12.094545
6.385538,-10.663680
7.772609,-12.864345
11.640015,14.940328
7.444867,-3.938752
6.353255,-7.549428
4.005260,-14.283747
8.067070,1.959937
-5.204524,1.222975
-9.195622,-5.955703
-5.370885,-4.040527
-12.739512,-6.904785
4.362800,-16.048044
1.145905,-5.707662
17.369839,7.314035
11.803991,-0.027374
20.746382,-0.975796
-7.207161,-8.537479
-10.005659,-9.957935
-2.827228,-4.167535
18.175832,-8.005413
1.505991,-11.214652
-27.763314,-8.033307
-6.064638,-3.023509
9.778361,0.065582
-8.173396,1.231985
-2.722924,-6.009665
-10.544601,-6.401561
-15.891922,7.209497
8.181106,-16.688999
5.590599,0.265971
-0.593026,-16.354090
-3.118988,-4.716775
-12.062523,-4.157503
-10.458845,-7.680891
16.931396,-19.614961
0.509828,-6.781976
-11.731386,-17.602598
-0.212896,-11.780087
-22.202799,-10.736587
-7.852372,4.902227
-2.535413,-0.170608
17.944561,-14.943517
-14.734804,-5.588762
-8.029328,-7.644252
-3.545067,-3.491172
-2.662746,-13.204185
9.847558,-4.217949
1.442863,-11.559797
-10.104678,-7.871399
-0.649433,-13.573607
-82.5, -82.5
-82.5, 82.5
82.5, -82.5
82.5, 82.5
