-9.623573,12.519381
-0.562659,-1.119657
4.353364,9.381895
-4.433954,4.837812
-7.416418,5.320000
17.354706,10.890730
32.445142,16.255282
-9.839554,-1.413212
-0.240834,1.706724
-9.501306,7.922490
1.837614,3.092004
27.957951,5.374299
4.511345,6.436248
5.671166,7.378614
-13.511690,9.869937
-7.719209,0.094585
29.846967,4.467191
38.590088,21.386062
-14.961898,8.300988
12.450514,5.027064
-3.784953,10.314970
-0.677232,5.683159
12.255881,7.966850
-35.094855,2.275024
-33.448636,5.405536
10.626267,1.086345
6.615573,1.225935
33.200537,10.943538
13.297641,10.371912
44.119110,10.272390
21.096123,13.320970
-17.503927,5.610313
-8.336526,1.040337
22.602728,3.557474
-24.155507,10.712304
18.267826,2.858949
-4.755781,0.111578
-11.321445,8.350749
-8.946669,1.877369
-4.840073,5.398729
19.202421,17.158961
-10.628536,11.219361
6.148763,7.381407
16.808257,4.375705
-4.353910,9.880597
47.376407,15.245005
0.484574,4.733585
4.908980,9.568872
1.670582,-0.869027
-20.974966,5.413282
18.570531,1.607167
-0.329272,9.537650
22.820037,5.603766
-0.132178,5.245902
-8.487582,6.546585
-9.686634,-0.522653
-5.802866,0.421193
-8.210669,10.557314
5.134277,24.702634
27.551160,18.211360
16.337298,10.896474
-0.637798,-1.013988
29.408736,18.204579
15.022328,7.297789
-19.257382,4.459977
-2.535205,11.775744
-7.662347,4.841589
13.383225,10.334585
-15.632535,2.887980
-19.313224,6.367133
27.455595,8.749321
14.312081,19.223091
12.962097,6.819162
2.250062,5.105560
-11.555045,0.809692
30.883460,7.921998
12.905378,12.195144
7.231097,2.253820
7.798729,9.482766
-11.746950,10.148073
23.906650,8.406869
6.347239,4.876147
-10.108327,1.950390
-43.352602,9.918449
-16.789192,3.667729
28.366018,9.422626
30.592356,3.229209
-0.011575,3.078134
17.176242,7.984635
17.219133,10.045768
-3.041775,7.885938
1.272534,3.583881
9.483854,15.283104
6.468865,1.902739
-12.211203,3.094022
11.451022,12.712553
25.739943,21.060128
11.793948,16.297834
-11.141487,10.610330
-5.099236,2.369600
4.805976,9.480923
18.248956,4.051842
-47.921497,2.080857
7.193960,19.427977
-13.052526,2.154952
2.834098,14.983451
4.248125,6.537270
7.143474,18.262570
-0.368927,4.974088
-7.362901,4.296334
3.294881,8.255807
14.143334,16.230056
20.427167,9.437976
14.872950,5.136445
-3.956414,3.924346
-5.190501,17.002234
-3.138359,10.353818
3.601649,7.352062
11.288541,3.852944
39.652948,16.641413
-0.769016,9.477421
16.404352,6.052860
-14.710019,6.615065
-1.900018,3.186423
-25.609959,4.882953
6.685011,5.839579
-2.351080,17.333732
7.893936,1.517408
-11.385215,11.702620
6.788418,1.452475
-2.894287,6.041992
-16.726241,4.773996
11.878159,11.489369
8.167542,7.476562
19.206678,4.997209
-39.677511,9.317066
-29.589724,3.676668
-29.555746,3.508472
5.989254,1.690097
16.347961,3.773521
-11.992261,4.137404
13.017103,14.098726
11.771393,6.030659
24.609171,9.173164
-2.278834,-5.095720
-5.831522,13.444782
-28.213182,7.043598
7.753180,5.729261
2.018845,5.138623
6.501766,1.435468
36.100966,6.888834
10.555745,4.777509
45.379910,14.510446
-4.478607,-1.206672
14.100363,7.060850
5.403424,8.744578
-6.842901,9.645491
15.766942,5.540400
2.000638,-0.954822
3.583773,7.630250
-2.606151,13.033505
-29.462201,5.265040
-6.424589,11.213417
5.952873,17.011209
-20.534623,3.261068
1.548443,3.413673
22.139037,9.030452
24.400462,15.066818
19.641294,13.588869
25.303552,17.788595
2.092732,2.565247
7.530418,9.517113
30.162444,17.046510
-8.058914,10.189627
9.216825,13.814154
4.287423,3.625117
0.279626,3.138628
-1.562453,7.900882
35.001395,9.871247
-23.310631,2.936980
-1.848490,1.996700
32.274189,12.964636
-1.778065,-0.490484
4.165417,-1.684464
-15.244827,8.894870
-7.592368,13.763400
33.776005,13.767238
3.404126,4.567804
58.604034,8.118641
16.371684,10.747469
8.632032,6.496584
-28.439103,8.661929
21.781897,5.009776
-9.124605,3.208312
9.745101,4.034475
8.457260,10.908664
24.913952,6.881233
1.186146,3.452922
2.452226,0.229844
13.391523,21.904413
4.382221,0.172253
-7.080355,1.780748
-0.815646,2.030946
27.624019,7.653481
7.060266,5.126071
6.498938,8.480488
19.535640,7.917271
16.423593,3.277145
-0.030469,-3.882173
33.363554,16.443452
16.345510,10.698704
-2.100620,7.074825
-7.287617,3.508240
-6.802028,1.986658
3.380662,9.658775
-12.217644,-0.266262
7.758708,4.793363
15.524418,3.264388
13.070547,10.920502
29.282084,13.158520
32.872504,20.306925
21.928827,4.389296
16.221747,8.455714
6.747872,9.737883
-8.491779,3.622405
22.055811,1.650304
-15.555157,10.217960
8.048344,-1.369568
8.599310,9.738166
-26.759207,2.416241
-8.787233,8.728858
10.335090,6.826799
20.580338,15.785190
10.602266,-2.946284
-2.263777,1.881250
8.743556,1.369473
20.358497,-3.668754
16.913496,7.552686
44.650664,10.238463
-11.482710,5.339996
25.724346,5.135399
-28.355385,5.296174
13.708133,8.492998
9.463500,4.313627
26.452305,14.054837
-15.234498,13.783641
43.427525,24.552523
10.254182,1.121091
-13.593996,8.681917
14.099718,7.505856
-11.560752,7.620051
15.599664,-0.419785
-7.818578,5.013706
2.423169,4.666970
-14.530282,4.149678
29.055970,18.860179
24.894921,0.642637
-22.396934,7.305431
-12.701292,7.162198
-4.192366,17.080818
44.579975,13.596929
-5.612473,13.451186
15.206641,8.041646
22.882815,16.819718
20.255996,3.628747
-4.206373,5.420762
7.835364,8.758519
26.514378,18.900419
8.640288,17.244548
19.128030,6.057455
-2.846507,0.574289
-11.487352,4.990945
-13.981438,3.554438
16.783339,-6.149873
-2.249405,19.701740
7.845963,10.789054
59.273918,11.891507
11.513188,6.395396
-21.897350,6.902771
-0.506179,5.573177
4.763268,-2.207035
11.893608,5.536615
9.600590,7.302923
4.191286,1.005096
12.026524,15.402791
-4.445808,9.500265
27.065008,11.788350
8.435696,4.976509
5.145482,14.616064
8.871789,7.402281
13.606066,14.250210
18.462640,8.385690
28.768494,14.807838
-18.003993,0.279153
23.494894,15.768363
14.220481,11.584796
13.311609,6.902596
1.463866,5.438865
-6.340496,5.788016
8.087515,0.803205
-36.586363,5.443506
29.637772,12.759689
9.882144,12.267384
34.101179,18.335499
0.789082,4.640935
19.561498,6.678727
-0.922872,5.001361
-24.103191,11.572073
5.157442,7.078667
-7.208823,7.562502
-18.215237,11.528944
-3.423969,8.236300
13.804877,17.142585
-6.642633,8.637608
-31.762320,6.750182
9.894512,13.624519
30.716847,10.438297
4.795405,6.276684
19.580242,3.420454
8.441834,15.338090
-1.132175,10.689326
6.325463,9.951826
21.283232,-0.778270
18.357452,-0.033725
8.229690,9.686243
14.838631,17.856226
-45.836911,6.232586
8.785493,11.543831
-2.285184,2.084114
-0.381004,12.551392
-15.064417,6.578783
27.074775,12.644470
26.716809,4.539680
-16.507945,1.487890
14.577975,8.910156
41.886016,15.824750
6.695575,5.184045
-2.898010,20.274733
0.724799,4.980454
-10.758047,4.575744
-10.585005,3.157936
6.624815,5.767446
9.486065,-2.790708
15.035485,4.854056
-3.460098,4.475832
8.692774,6.224371
6.218200,4.071011
11.679969,11.506336
8.975499,4.492156
4.612790,-8.804386
-40.402450,2.813267
17.543147,15.241245
0.547151,5.716619
30.648637,9.164798
10.760525,-3.517505
22.233862,14.716686
13.659865,-5.255711
2.182469,12.362160
2.775991,-1.269783
-4.419426,9.995584
41.878078,16.615844
4.773822,5.052002
9.580830,8.337678
26.401286,7.088670
-9.837624,13.120449
-13.735319,3.263657
46.455747,18.494713
-19.132663,13.895098
-13.156038,9.563819
11.853789,11.353331
20.598465,5.748334
15.534513,-1.600072
15.558166,13.773401
38.649576,13.381171
10.161861,14.709372
0.684288,10.721704
21.687051,9.190113
-9.081265,6.321085
5.208148,-10.553941
19.719506,9.661935
-7.449088,10.208341
-42.173074,4.165529
-10.993169,2.457483
-13.427918,-2.319912
42.127568,19.508658
-9.846132,5.852234
1.842545,0.595473
9.117642,-0.813487
10.761708,14.560430
-9.262133,2.515552
2.532577,1.532853
5.827954,4.807159
11.990531,7.560907
18.277699,6.234176
15.170160,5.325376
6.061259,0.068662
-13.601662,8.084644
32.808139,12.392421
9.006231,4.122415
-25.943320,13.371620
18.675121,9.215451
4.196620,-0.746113
1.583384,6.025375
-2.363757,10.217342
11.391437,1.188171
-7.689067,-0.785730
9.604948,2.842549
12.031018,4.908470
-0.151849,13.163496
-17.669877,12.071748
11.948087,4.602888
4.298321,14.054815
0.128406,11.118276
1.534829,9.475379
4.401658,-1.754991
26.163335,7.494891
17.041507,17.310823
-2.820422,11.950573
-8.784763,6.917965
8.952721,0.062561
-3.226674,6.421024
2.614232,6.878210
-14.793234,2.918766
-10.689935,0.639819
3.674002,6.406074
14.523312,6.232965
-5.593686,-1.315516
7.605190,4.544232
-1.069636,4.422116
23.805862,3.080518
12.757936,17.052056
-3.968971,8.384491
11.064881,4.734356
17.935375,5.808833
36.479272,14.759020
21.421567,5.465113
18.332740,14.596222
4.065122,10.032654
-22.780421,3.735971
-19.540438,2.853096
16.526875,7.474463
24.400374,0.474522
-5.793815,10.276016
17.656696,24.129468
3.769282,1.984103
-11.882837,-3.571160
9.667364,6.565084
-12.051723,1.472179
37.067417,16.693676
7.216196,-4.842667
-17.581638,2.726621
-15.198347,8.706163
-2.396816,5.724411
-7.267499,7.409618
29.138519,9.510814
13.171058,-3.724259
10.528730,4.505837
8.158788,-0.694131
-11.150192,-0.546196
1.950156,14.670679
15.319766,6.835089
41.844262,6.925625
-16.902926,3.031741
-21.854521,5.401247
-14.719294,13.688181
6.587142,20.176335
28.472454,3.858599
7.231632,-2.288984
-8.119150,12.380385
32.952358,10.773148
5.188436,7.335139
0.827494,15.142566
-12.163968,-0.053508
-8.698077,7.392596
-15.268753,0.016590
-25.916696,1.884549
-26.344922,6.680293
-15.196638,-1.250837
4.745322,4.740287
4.839268,5.236055
-1.289289,7.942275
2.074295,0.870175
7.307669,6.173738
16.305107,10.839608
0.870091,8.997294
7.450281,1.496942
32.665583,13.897126
-8.179311,2.264403
18.686391,9.117302
33.293827,14.200484
4.214021,5.032188
-17.921250,15.376085
13.582296,3.366573
32.351227,12.571607
7.562531,17.117962
-35.004073,7.383677
0.527135,10.582945
10.880267,3.771014
21.443262,9.430222
1.697526,12.310299
-5.866804,-0.461890
14.251689,9.938482
-8.281136,7.331329
26.256468,4.280146
4.990443,18.895454
1.653803,10.297262
-6.813362,8.895797
40.306247,7.453455
16.548772,3.648440
-11.072389,1.699299
-26.244587,4.966516
10.302873,3.891183
-4.152634,3.671304
-5.067943,-0.212715
-18.412040,6.800970
29.492005,8.266088
-3.156566,7.221710
6.951606,8.318629
15.550772,1.397358
-23.990939,7.590491
19.575880,8.185000
-7.601107,5.160013
-26.816382,8.188981
17.292848,2.485685
0.703609,10.087864
-10.378228,5.506648
25.888609,9.717491
-2.939207,5.224526
5.316979,-2.453590
34.307587,17.674237
-13.992654,4.712629
25.427378,7.433231
-12.423627,0.647000
19.904382,0.896892
-26.632999,3.076796
8.440212,4.825211
-2.725336,9.532328
-0.682122,8.088139
11.114549,10.293713
4.423630,10.330719
11.357965,18.634998
13.961049,11.753098
57.261307,26.778636
-6.316651,7.572438
2.885636,9.224773
-0.927671,-3.352726
-10.496777,1.463801
2.724802,-2.788634
14.563118,8.279485
13.317527,-1.725621
17.825203,10.427012
23.346302,21.631419
3.473743,3.895205
20.348954,7.063856
4.162484,7.745767
-3.036988,14.006821
21.428740,12.897891
-10.453772,2.633443
29.197652,6.451835
-2.293879,5.910216
16.867142,1.548208
-4.941864,10.238137
-11.683475,6.528426
22.600078,9.514976
46.017128,17.857396
6.799462,14.934333
-31.047302,6.505563
-26.205600,6.172087
-3.709578,4.245003
4.832439,18.249463
29.659949,12.436532
2.459050,2.710063
4.268868,7.378195
-20.802437,8.186608
7.354453,7.998626
25.604710,18.776700
6.925073,13.105486
-15.752103,19.230703
30.939966,10.560052
-7.816344,4.552982
-5.477511,10.502911
8.560184,0.412242
-8.860411,4.624829
-6.365410,0.178221
38.831517,7.632528
32.870840,3.384009
11.309634,11.184209
38.822863,12.925672
-19.736435,1.329053
28.740498,16.328551
-0.040076,-2.303617
61.082811,8.791753
14.359438,7.106989
-8.599842,5.139608
-17.246985,5.455420
-23.466395,7.260174
19.619980,-1.339465
10.910064,11.932257
39.019148,9.276826
-9.509124,4.487172
18.249247,7.088251
13.510310,-0.457741
6.306970,0.731567
2.423283,12.769794
30.796126,12.561448
8.276560,6.702384
-14.242893,5.859886
11.971015,2.653375
-4.607398,2.080143
27.675758,10.603479
6.721238,4.880914
5.919617,6.839608
17.051283,8.412065
1.935314,-0.246510
16.737407,5.978546
12.035677,6.426411
-23.522787,2.980525
31.760875,10.940090
-3.129827,9.232982
11.307781,12.522713
14.656115,24.165476
-24.474176,8.098287
14.703873,8.947871
4.558367,3.185036
11.274094,6.940362
3.291288,11.737721
24.273697,5.924460
-19.853073,8.789712
14.103028,6.831549
14.482149,7.415985
5.331044,-2.198844
4.485458,2.719569
42.521315,12.784240
14.565766,5.952993
-12.323507,-1.998824
-0.926552,1.867877
23.706410,11.055724
-13.466617,3.347074
29.486214,19.151197
-8.288170,-3.406677
-0.927287,7.084964
-3.115472,-3.733970
-2.582178,0.471392
-4.220451,2.797048
-4.615639,2.178160
13.077973,6.330077
-3.891159,7.042325
9.165870,9.591568
20.168031,5.437768
-19.336341,3.613271
27.659702,9.623718
-28.591981,5.951126
-14.537228,-0.409226
-9.657709,-0.218202
32.556409,4.530932
14.734924,5.881733
5.467551,7.966060
14.980313,8.759151
8.491966,4.157365
4.234104,4.688324
27.363276,9.265100
-25.199441,8.049458
6.065333,1.952868
12.609780,14.839899
-7.184818,7.297549
20.397478,23.190643
1.560720,12.097432
17.539770,10.313596
1.678105,10.378810
-13.311151,12.888204
0.001747,19.668941
-4.798217,9.681319
-1.987656,14.921548
10.532583,13.343717
12.745108,9.592765
-25.609208,3.411220
11.975085,12.162458
4.509851,13.911844
-21.024296,8.866953
-1.972458,-2.579453
37.018053,6.476782
13.691620,10.597104
45.389880,34.940102
-1.952243,9.267180
9.800660,12.720884
-7.103602,4.158521
19.697629,19.045194
49.772820,10.097326
-12.063467,7.177355
2.856935,8.531850
-11.368795,7.417204
-6.587336,5.119671
-15.688333,8.939383
3.560380,9.250658
37.272965,18.144238
8.795203,0.079360
-12.204333,7.948048
-6.790115,4.873626
3.763532,7.710133
4.785885,6.418202
32.799309,12.162608
51.065298,16.297575
3.119394,2.696853
-9.084175,1.150692
-14.531651,4.872763
32.710047,8.050966
4.427907,12.794419
10.367837,15.465102
22.402994,11.220312
26.455478,9.574876
22.933442,6.283657
9.555137,8.992240
-5.436033,9.564343
-5.279317,4.679416
-3.866864,1.932708
-4.126983,2.714642
-11.260181,8.359282
13.518509,8.955106
0.878332,3.026202
-4.450286,5.928642
-17.794638,14.416262
20.373247,25.278412
23.646846,13.410611
-2.798852,8.839641
-14.416499,5.256817
14.310336,-2.013065
-6.205040,8.480073
-6.722630,1.412422
-7.421545,-0.135633
28.757531,14.029771
33.517358,9.089090
-12.693126,0.524094
25.902486,8.911321
-17.887947,3.211987
9.611042,11.754783
-2.858998,1.600083
-13.283657,3.296384
-3.205352,20.575458
2.718369,-1.285543
0.567563,13.194044
11.469821,13.455119
19.000726,15.935495
-0.851980,7.359832
13.943934,8.075824
-10.994537,3.920445
11.181315,2.795914
-24.647177,1.132569
26.068407,8.574246
39.167717,5.940684
10.694045,24.104131
-6.369139,1.105902
-35.948302,2.402581
-15.750614,9.277724
32.360468,5.691523
-14.483474,4.657064
1.714616,6.145602
-18.153055,10.543581
-2.213497,1.821727
7.977449,17.353520
37.250260,12.376028
12.251791,7.956881
-82.5, -82.5
-82.5, 82.5
82.5, -82.5
82.5, 82.5
