-6.750608,8.158886
2.787630,15.844141
-6.596747,9.619571
0.352779,13.107205
-40.265230,-0.657757
-2.278256,18.814464
32.613262,0.695655
3.700654,2.610073
9.225297,15.348523
-22.400957,-1.449831
-21.179408,0.471378
-2.452031,8.684216
4.050729,11.648372
15.553979,9.165943
-5.341670,10.275479
-0.836837,12.822006
4.093435,1.471408
15.529024,8.271506
-16.599876,-4.686664
-2.297608,12.206733
6.138879,9.278118
-2.889195,31.064900
8.170204,10.700770
1.700949,11.334628
5.516227,11.107161
-33.542316,-2.653676
-3.407868,11.871053
20.802797,10.080929
0.916575,-5.214278
2.261013,11.401357
-4.204605,5.548196
-5.684421,2.983415
-1.938983,25.329199
2.402147,22.877448
-23.630281,-3.595069
-6.076496,6.712609
-12.523522,4.152265
3.463036,-3.297333
35.260358,0.384403
-3.048642,9.970958
-10.089472,-5.318392
-1.007860,13.370636
-3.775831,1.131349
9.966408,-1.982889
-10.289615,-1.243081
-4.716328,7.861580
-13.393597,0.090904
-15.797352,0.623197
0.827372,15.531039
-2.175883,7.818213
-9.522593,-0.243504
0.711069,13.426016
-10.843151,6.714315
-8.564398,5.634718
-13.925375,-2.052000
-1.233978,12.573598
-37.839400,-0.838160
-6.066019,0.344022
7.485410,12.202386
-13.122970,-3.821587
-38.365531,-1.316607
-9.320564,0.165327
-7.170303,-1.465566
24.866018,3.823369
-14.510983,1.023717
0.642828,9.395043
-6.005848,9.961811
18.525373,11.451010
-9.795941,4.655592
-13.910148,-7.265090
-7.820477,-0.040819
-3.475153,11.786592
-11.271426,4.046250
-5.086114,10.715780
-2.485562,0.587007
-3.585713,2.617768
3.331782,13.606206
9.337806,8.953200
28.154550,5.519982
-14.368925,2.938621
-12.322490,4.049261
-7.152357,6.814579
3.646310,7.117420
20.238020,5.618855
-2.371932,12.692277
10.782452,10.170911
-6.081447,6.843055
0.503079,16.408815
-2.867492,3.218245
-19.722146,0.812066
-11.093791,0.257699
-2.726300,12.414835
-10.254631,3.577754
1.419273,14.442431
1.082054,14.174942
7.432681,10.521873
-3.547629,11.392623
-14.394840,-0.144752
-14.883855,-2.716928
-26.612806,-5.604544
1.699600,14.375970
-26.705269,-4.000644
-9.833907,7.582694
-8.373324,-5.172878
-9.582745,-1.244993
-9.553434,-2.734549
-3.605471,19.369413
-12.147698,-2.382102
16.647355,7.978728
-22.355543,-0.274375
-8.659611,7.909540
13.941296,5.765358
-7.720907,-1.433451
-0.676741,17.655670
-3.188383,11.429213
-5.504550,5.936273
0.231243,15.086866
-9.859573,2.139241
-3.389529,11.102808
-5.430423,10.481351
-10.454173,3.742162
0.211285,14.749254
-16.560212,2.208890
10.778325,8.251239
-2.831625,4.161679
-8.261025,8.526693
-21.679055,-7.707227
-1.163359,0.733799
-7.977316,7.530958
35.736104,11.739588
-29.018039,-3.542134
19.905523,10.210821
24.423008,2.707190
2.416449,22.754001
13.516938,15.747708
-13.237497,3.288703
-15.852833,-6.955747
16.781646,14.916679
15.479617,8.669045
-7.800995,-0.037033
12.900343,7.504730
-17.728269,1.420068
-10.806212,3.891180
-3.108688,4.297936
-16.925915,-6.929756
-2.190697,35.773308
-9.731168,4.009162
-4.379071,9.391302
6.785575,14.466764
-6.949286,1.227207
7.205492,-6.830023
-6.343950,9.844369
-11.970579,3.091638
-11.708396,4.555221
-6.308291,6.093909
-1.741817,23.087895
-17.829353,-0.964748
-6.725135,2.252058
-9.415501,-3.322532
14.857649,7.320881
-8.278402,0.140801
-2.235026,3.624876
-11.446766,1.292673
-2.199674,12.827313
0.542589,15.436921
4.473480,7.810560
-1.014276,12.868241
-15.699644,0.383852
8.616462,8.900309
-10.649639,4.056369
3.190344,5.500166
-8.520520,3.959711
-13.605285,-10.368122
-14.104133,4.101967
-7.679283,-4.977193
-4.964719,10.128971
-9.651329,7.140337
-11.184610,0.717527
-2.099610,0.686058
10.458566,8.835970
31.305059,1.565211
-13.979885,1.942549
10.026516,3.105786
-15.607534,-4.724571
13.900864,9.931369
-7.585953,5.408422
13.219091,10.732212
28.616930,1.240617
-7.302349,-0.020905
-0.089297,20.032159
-7.588929,1.161892
-2.614504,1.865307
-5.778597,1.972536
-2.711186,-2.959635
-0.892555,1.551035
13.409006,10.820451
19.644250,10.109618
-7.763628,-2.340905
-2.745628,9.079440
3.608436,11.856143
-7.614350,-6.166741
-1.142033,11.574568
3.039042,15.115374
-5.743361,-3.159279
-30.929606,-2.321062
-3.713926,7.416668
9.992068,13.574037
8.112098,9.047764
-4.825620,9.253310
0.426471,15.373295
-1.861715,18.085685
-10.508320,1.000305
-1.680217,12.210179
5.567359,13.076584
-12.603207,-0.039952
-10.025026,6.922401
-8.013788,-3.475628
25.445807,10.253900
-9.196752,5.490863
8.047432,1.033570
1.548303,13.588515
2.861466,-2.497388
-10.120788,-5.809570
21.349426,6.078057
2.630832,8.976320
-15.187337,-0.010497
-31.283837,-1.534081
-8.568035,3.445831
-19.351232,32.030041
5.696372,3.187786
10.100124,9.830134
-3.628002,4.428361
7.758767,13.997081
5.171063,19.274540
14.537739,7.282395
-15.614082,-1.527146
26.856609,2.698133
15.401210,8.193035
-6.078507,6.714393
-21.561880,-1.951023
20.375519,7.998909
-10.778778,-2.123027
-1.235832,18.399177
16.899967,9.277905
13.854731,7.283161
-12.895043,-8.374070
-5.211553,4.706640
-1.476250,8.566152
2.424898,10.587044
-21.377948,-2.235137
1.730487,10.262759
-8.852871,7.349378
-11.844009,4.882996
-35.457503,-3.163141
-17.649786,-2.566251
7.175818,3.037273
-15.745401,0.492132
-1.937249,12.004042
-0.046105,15.735896
4.452134,-6.321074
-3.565006,-10.977283
12.088414,7.111158
10.953070,6.693722
-0.775270,19.947686
-9.368826,1.070988
-6.906205,-4.207960
-5.363658,4.791865
-4.822062,-10.041312
-1.040331,10.442313
5.968464,10.001557
-1.024757,13.807031
3.220718,20.244177
-0.991970,12.464527
-13.253734,5.101389
-1.389052,13.355722
3.268129,17.510055
-0.106148,16.173684
-3.737805,11.200092
-9.513911,6.710856
-20.748157,-0.724018
-9.844873,-0.028074
-2.807527,8.871070
-5.235579,-8.153684
-6.660546,2.994274
-2.150667,12.652124
-0.824748,2.647459
-3.972547,3.026323
-16.933233,-2.270284
24.905352,6.898751
0.859241,13.781864
-6.257919,9.556771
-11.942916,6.076008
1.530455,11.713867
-0.295873,9.892328
-1.589053,11.109218
0.050226,14.610536
20.535972,5.953955
-1.652473,6.257471
0.290626,15.132367
0.725178,14.377524
-6.090226,1.246887
-5.657851,9.658034
-13.447631,-7.303425
-6.703981,9.630318
13.522148,10.046546
17.446344,10.629708
-9.324934,0.185813
-2.193138,12.501078
-2.584874,20.552646
-2.279129,12.081531
34.268774,9.630408
5.073708,17.714332
17.123823,7.925954
-10.349319,-9.359530
-7.041622,2.021356
-9.706059,23.901161
4.164912,13.042123
-17.546982,-2.134399
-3.989959,0.887457
-2.374814,12.452501
3.641607,-0.774283
-13.339157,-6.834739
-7.995318,1.731266
-15.938232,-4.168652
14.826045,5.580571
4.499049,27.885464
11.354329,10.899443
-5.974899,8.708667
2.329483,15.167787
-14.975429,2.775775
-10.559615,1.525646
-8.044558,-8.640815
8.386501,12.991009
1.438573,6.592112
-1.926032,12.775086
-0.744453,13.870626
-6.436295,4.330149
-4.123430,8.850699
-14.039526,4.388552
16.769599,8.319595
-13.061614,-2.930117
8.599254,8.022631
-1.571354,12.803905
-15.199551,-1.099031
-3.333026,11.820111
0.308691,15.452702
1.826993,16.134534
3.394189,7.215513
-0.021735,7.101603
-0.190876,16.912408
-2.655993,7.997438
-13.515347,5.436449
-19.695673,0.252896
-11.181124,-1.183769
0.499486,15.589497
20.168724,6.193550
-4.117980,10.570125
-0.283040,14.623153
0.022953,18.065250
4.743948,-1.558425
-6.767897,-1.228429
-14.856888,-2.653381
-9.652789,-6.431917
-4.768053,10.624367
-3.684817,11.534364
4.935757,13.539583
17.653136,7.823204
-1.864906,0.973961
-7.432746,-0.482813
12.664158,-0.151973
-2.767994,3.221667
0.399453,30.735565
-3.156920,12.077855
18.213639,13.724641
-7.728412,2.218237
-0.040094,15.741156
-2.692656,12.393292
-11.911650,-14.170295
-20.397393,-3.275908
-0.135689,20.953103
-15.664547,-2.107390
11.865069,10.175395
1.449684,17.569071
-17.992232,1.360233
13.998450,8.050180
-3.695663,7.306238
-13.520589,-4.365944
11.115499,11.927082
2.910906,13.991574
0.067991,15.192455
-16.102937,0.480712
1.220072,13.925299
-15.706107,-3.811190
3.021114,4.625811
-4.691480,0.764315
20.457286,13.618233
10.696295,7.898777
-17.036067,-5.867809
7.977054,10.480928
-2.907467,12.259205
-4.163671,22.180705
-7.484961,9.068539
-0.434367,-9.802190
-11.519053,-2.601378
-9.713080,0.489805
-10.594346,-4.860656
-3.248982,11.947172
-8.960700,-2.687677
-20.408265,-1.272575
-4.144978,8.674014
-7.150937,-1.254072
-23.733911,-1.250706
-1.856305,12.748253
-6.433171,7.157536
17.892745,12.911088
-6.787222,6.404564
-0.910016,13.592729
0.623912,14.448479
0.779870,12.837013
-10.300348,2.037923
-14.663690,3.748956
-6.089608,9.920989
-8.166862,8.361954
-9.238956,1.468791
-4.861683,10.676369
-23.298812,-6.374507
-1.028013,17.657624
-0.031476,13.363782
6.620602,12.391775
-7.314870,6.872937
-0.353871,1.562913
-9.648277,-0.374826
-1.507644,12.720400
-3.149027,12.088623
5.216239,7.370585
-23.144709,-1.973536
-14.610341,-1.398347
12.911570,8.328377
-3.121630,19.054005
-11.653705,0.067432
-9.464069,7.042118
4.733301,16.277488
7.326770,11.804184
-10.489230,6.458951
9.336523,14.840806
-0.509439,14.523784
-1.298005,18.246993
5.282050,-3.341995
-1.150193,9.905372
-9.398945,1.875883
26.031595,5.059151
1.594500,12.586667
-13.844354,-1.294875
0.081165,14.876738
9.927547,0.307491
5.242952,4.642593
-5.372140,8.921172
-82.5, -82.5
-82.5, 82.5
82.5, -82.5
82.5, 82.5
